key,value
0xad0ee62c922d83c3121fb1bfc2cec865bad064b1ac0ffb7ec47e76ac79f27ae9,0x0000000000000000000000000000000000000000000008afde1dc7857a73495e
0x358347c93e3ef6d3d0c854dc094cfef61219e180bf5b7e2cd1e586731e04b346,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x6f762da50b930f6739539b1428d1a6634a6d4d644236ebc9869aba78537a1938,0x000000000000000000000000000000000000000000000004c6ee11442fd3f8cb
0x22f26092984aaabefac85a9364564ae949ef39e840da4d4ad217becaf8c94b72,0x0000000000000000000000000000000000000000000052bfffa20113d3cc0000
0x09f8cc994904a2704b49265f847bef65e15621e795fa744452a1a60306e43c62,0x0000000000000000000000000000000000000000000004bb24e8b8911fcfe9b8
0x31688ef32468185f3aa108b3790687cd94f1798cde55be3c60fa6a9c5de461d6,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xdc320329df13157531ede2777fe69473893428d0f3a0ce636635e7353e07247a,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x98cab67cde03d65e0fb83690584586e1d20cffb59c08e6deb69fe343192601a4,0x00000000000000000000000000000000000000000000007024f8bb6eb542b9f2
0xa83142d06d821f51d5bef40a1151c482a4acf36af6c50036f4ee20ac9c7fcabf,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x3d7d8c0a5d1cfd50677877e70062d014031f185c6c8b728634ea88cebbafa304,0x0000000000000000000000000000000000000000000001969368974c05b00000
0xc687ecacda04ea94c0fefbafbae1ed3fb8b1a52691fcd58e86689a85642a178e,0xffffffffffffffffffffffffffffffffffffffffffffff5030f244ae22a9ffff
0x551008cb400ccc7cfc1152b19fd59c42ed551fb82078539f918c345d1edcd82f,0xfffffffffffffffffffffffffffffffffffffffffffffd944bda89ff4b6b48d1
0x67343626d9cbc68e0c85cf031ae91ea46d3609fdcb6849e763050cf2d1faec6c,0x0000000000000000000000000000000000000000000000edd1dae8ad86ac0000
0x5e349211f5e6eecdfcf9d95b84bba8dad0107db777b87e981167e34571058c01,0x000000000000000000000000000000000000000000000028a857425466f80000
0xa989482a4d66232d23c37860649710fdb836d753ea59aa1e03fa6335d61cda5e,0x00000000000000000000000000000000000000000000010f0cf064dd59200000
0xaa40177771bd5bb5fc24aba8f0ff2e3b96563e61e46b7d1b3ef7f8c4554755d1,0x0000000000000000000000000000000000000000000000089981c78afd4f7fc6
0x28ba6546ae5b2096e3abb6f20814766dfb417a44731814e0c5758525d811718d,0x00000000000000000000000000000000000000000000000000060ed923f6eecc
0xd5b4253f8487054d009e21b1d3034796ccf49db16bf8346c4b19365ed5f8122a,0xffffffffffffffffffffffffffffffffffffffffffffff4dbf0ee1a1588bffff
0x1f31d4d090af4f3c52217a1311bf25c6ff27efde3d37fa52fe3ef2e4aa3962c0,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x174180b17684c6a10c0c5aece4d0e933e737d5b0740082f26d6b1d5e03fc4e73,0x0000000000000000000000000000000000000000000000c5e5e704886d06c466
0xb74b60ef2c1c0c05b06a81b4e624d72f4a82f601f3ce9ebcd779b448bd12f0c7,0x00000000000000000000000000000000000000000000054b40b1f852bda00000
0x5b64b5b58d4ce4831acffc8367a6fbaf3753e3b748475ed85afb95147243700d,0x00000000000000000000000000000000000000000000001114d9d39e5a4a9f66
0xccb77f4ea7a1490912026a952c0798989c5928d6bd0595116b207978edb96191,0xffffffffffffffffffffffffffffffffffffffffffffff71ae35509ac5904241
0xb844805429e8bf76f5ca9577b9db8de3b4037f133d2ee4df363faabee1f13312,0x000000000000000000000000000000000000000000000000b9ba31e66c0d7403
0x55220bea1726aace2e4a48be468fb69bbfcdcf0b3da6bbc93a692e80aae93c0b,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x5e6f00c7ca54da3306776ea12d37286ce05022ddc24edfdb98290d713f2f8ba1,0xfffffffffffffffffffffffffffffffffffffffffffffc787f7d82cd5c54ffff
0xe1a7c3e23f7a0f21c4d95597340321fe74b3d8be6d55c9a6c593886c735f6d7b,0x0000000000000000000000000000000000000000000001640d04888c7e893000
0x2223b0c0c6820a8e1d2fdb87c340525173246993a7c370423f1437382e2801c0,0xfffffffffffffffffffffffffffffffffffffffffffffef3104b7081271bffff
0xf157037dd4a1bfb599f168fbeb67a0192f774783990025000d3de187a7e3e3a2,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0xa10dcff34295b933d7c70bffcb94c0471f1ad7c8423e988e3e9858a5ff53834e,0xffffffffffffffffffffffffffffffffffffffffffffff5b25a5b3e8951bffff
0x16ae7fc015861f8b016a2d5f4a1934b98b2329a975ceca576b37ed240ec334e7,0x0000000000000000000000000000000000000000000000d67924ff4e6876320d
0xf22852ea880928bba92bb8e46debbe4bfec55436e38d7acc4de76644be215bd7,0x000000000000000000000000000000000000000000000011fefd4b3546f9e000
0xf79fea5b33b99d6d9f6edd09f2f5f94126c3cf973ba5f381a3b19f70854ec1d4,0xfffffffffffffffffffffffffffffffffffffffffffffed6674342c393a3148b
0xe4f755c3bf0d674b88c94bced5ef2346294e68a8bcb6c8be35dccb031d21968f,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xba255b2a66d04a4e637486ce22f40e21d69ce485227728c6abf2167e8f55553c,0x00000000000000000000000000000000000000000000006e2a5302b5cb5ec251
0x1bfdc51578a0611ad836aa130e0db54f0abef960d4f9db884756354568117a21,0xfffffffffffffffffffffffffffffffffffffffffffffcf8cba264a5aa0fffff
0x95e820fe34897b9cc6b3158631b1d8b5b5221240afd72d5f34648748d04be5d6,0xffffffffffffffffffffffffffffffffffffffffffffff91858a2ba24b44175d
0x49edf3d0f084d602cdbd38593ff5bd86e5d9a4177730c02c01e718940293d12d,0xffffffffffffffffffffffffffffffffffffffffffffff05d8797398c79dfb86
0x95c7fc608f378e363fba6eea15cf3b3cb69e49585b4854c011973de8e3171335,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0xf262b3e6fde65431260bb05f136db3ae0a8b4fce8b5aca5fbb1c1fea5cae30ac,0x000000000000000000000000000000000000000000000087fb6e77c7638e0000
0x0baab9da0599f5469ce6d90a7c00f0afecc0e2a2aa5e32153837fcabbb59eb48,0xfffffffffffffffffffffffffffffffffffffffffffffefcb52733f32d19ffff
0x31a8d1537e0be6a0b92831a643010879e9ff697c87399e14c9e6e29be81fa5a7,0x0000000000000000000000000000000000000000000004da59e5fbc2b5ef0000
0x5f5f86d4c6c5d53a753a279d27b03d3e8297aec953bfc35bf3601ed99ea744c3,0xffffffffffffffffffffffffffffffffffffffffffffff2a8c35e3c4e369ffff
0x765180bd95e7e6a6af166328a4e101a074271f3750eb77bb55e8dc6a5613b040,0x00000000000000000000000000000000000000000000006e27aa3200a9c00000
0x8fed7a679554b646eb5b1560136a923f3356e2949426d17af059e0c288ad16ae,0x00000000000000000000000000000000000000000000001b4df7f3d8a0fd706e
0x0718a731b3513887d0a6efc57d2fd0ef4fedafe43634ef5dbad9316101d58ba7,0x0000000000000000000000000000000000000000000007f0e10af47c1c700000
0xd0b708ce4f0cbd72ce0ee23615117df5b72fcbd4e1198a91c9ff0ab4b0f896be,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xf50261968a612182e3cdc7497f31da185dc06903e982d156809b5b3b8f9faf19,0xffffffffffffffffffffffffffffffffffffffffffffed354530e6db3489ffff
0x0000000000000000000000000000000000000000000000000000000000000002,0x00000000000000000000000000000000000000000052b7d2dcc80cd2e4000000
0x83a4bc7228b8b61e639439ef9dc0d4fddc48dc3b75fc6bec992aefa8e6c9321b,0x000000000000000000000000000000000000000000000102ffe824a917ca0000
0xe1ba3f446cb64582f73236e588dfe6245484b12945a8d802a9a2f3e714f01b03,0xffffffffffffffffffffffffffffffffffffffffffffffea88656219114fffff
0x6393e4ef0c92bbc4888e87e99566ffaf285853ced62473e08e9b446102d85c31,0xffffffffffffffffffffffffffffffffffffffffffffff9550837ae92f3fffff
0x021f2157f2885b54c195efd3a09420afa96d0d663b2b1756fd608b0ab6be1d79,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x949975c8da04ba50b29294ae9a227526c4cdd3e44964361f553f882f0ced6e81,0x000000000000000000000000000000000000000000000018203130f96fb89ed8
0x4c28fd51222159b8de0dc286d0775ad9fe47e9136fe2df79efd9c8d0e93abdca,0x0000000000000000000000000000000000000000000000000002c91e008d195e
0xa2e230f3d69e2be03f9683a5beacf1bfca8c333886ef4b7b0c35502e15872dae,0x0000000000000000000000000000000000000000000000416ae3b366a2be0af1
0x7198a6cc02cb543e7d867b1b9ff943abda133f6f9812a0a6b176e720f8afcb97,0xfffffffffffffffffffffffffffffffffffffffffffffe696c9768b3fa4fffff
0x14ae2a941a4e7bb7369e0cc0ee25b7b7e8e4f13e244d32097a369cf723ef2bde,0x00000000000000000000000000000000000000000000008ca1c96a959af3e1e9
0x14352096be69485a6747aec486c225b53bc419d03d73df07d828cb481a823eac,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x37200e4167f41d77e5b81b47d7e1f1673488229fd75b289153a4cf6471d5a79e,0x0000000000000000000000000000000000000000000000bb79d0c90de958ff21
0xda125d0391642ebcb928b48f7bf77b4c4218134d211820ef9678c8c24375b5e7,0xffffffffffffffffffffffffffffffffffffffffffffffd757a8bdab9907ffff
0xaf2087e773dc05ff8988bc110564f77650fcb1875ef352c64075596cc1b69d9d,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0xc03e86c2fa72b903e19bbccf5e4d94c3796e6740bfe5ce7818cc7798ac5353eb,0x00000000000000000000000000000000000000000000003faddede619bc8e356
0x1785fe18cbd6759af26e1dcbf53f850ae55d8a8aa9ac406b2d966042f5ce3de3,0xfffffffffffffffffffffffffffffffffffffffffffff5da6f97bd06fd93ffff
0x5de6488a665f98919bde82f07e1d5fdb89b6a091ea752f157280827057b92c02,0x0000000000000000000000000000000000000000000001316b33dcadef488679
0x5cb680287fb7532e78367c0b3659bebe490a8c9721129ee0e147402b13516629,0x00000000000000000000000000000000000000000000002777078ee404600000
0x99c4d7fbb2a4c4adcd672d202d9e23a67c9c9846e94996bb4f4e023116d25ab9,0x0000000000000000000000000000000000000000004a8129fe01c7e47b6c1c00
0xe71acc4cbb889f4d67baeb8c50d1703412e3248b5613d2de7bbd359c09938314,0x0000000000000000000000000000000000000000000000001bc16d674ec80000
0xb409abefe16bfcd59e2e4505df10b02131ee47706675e5e39813937064e96593,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x9bd66cc1024a37d981bcc773c0ebcb89b5689be1694c89ddf5cc4e3e2187db5d,0x00000000000000000000000000000000000000000000056343bace8da1a49813
0x9aa88bdd13bb1f4e117ce1d65e9551125b72c6df5bcfd8c45f3b16bee155a46c,0x000000000000000000000000000000000000000000000076b85af4e1f9780000
0x7e009c8c799bf18cb1d9a2954b2ec0fd3f63062e74989a8df9cc4b92df60dbed,0xfffffffffffffffffffffffffffffffffffffffffffffd169c6aea9f4ae7ffff
0x6995a030b56fbd371d99ccf1ff297fe1a39cc1e1f5285cf318365110f25b5bce,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0x92a39ac361b322f2a3483053c71381d243302412576db6a861c5112991c82c83,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0x38743156e655d1d95ef1ff2bab8b372924072b0b4a288a14324792974b754deb,0x00000000000000000000000000000000000000000000001791929f341b24f7e9
0x25cb392d5f799f438f78cfaa87b77bf49c72048df98390e5abf808386ad4c384,0x00000000000000000000000000000000000000000000016c667d59514fc80000
0x4727fbd03d56528b27ca912c162e921a2f11e80db22e6c1c28abc7e7455a7475,0x0000000000000000000000000000000000000000000000000000000001f0ba01
0xc5774e23928b9e52d8475622e5983f32eedcbab8df9de4f20d8c028940ceea64,0xfffffffffffffffffffffffffffffffffffffffffffffb76148ecc012745ad9e
0xabaed542081c2ca9a1def37fb99b5d87307a981d222e0b01253367e5e7ad7b6a,0xffffffffffffffffffffffffffffffffffffffffffffff1467225a184857ffff
0xebebe6c68c22bbe3c487d89ce98e8833216e09f69f5abe32ecb07ca67b9fe4df,0x000000000000000000000000000000000000000000000065a4da25d3016c0000
0x903782035938522d77d2c1e6da99af5c3bac8400ce36a20c9b77b10df219dd22,0x000000000000000000000000000000000000000000001c847f6cdd822cb65232
0x591c734d777408152e790776aa82a28e2d2d7e5417677c8e4ce6e9efc96eec0c,0x00000000000000000000000000000000000000000000000000000110e1292397
0x1c5287c59889366423da3d83ae46d66d8a6b92cdb4fef270f7f0b3abcebc8e6d,0x0000000000000000000000000000000000000000000001ad84698e41207446a7
0x2ed9000f6961f440d2f647f9e47b595f171e0306e3b03236f41c9c25e1578a92,0xffffffffffffffffffffffffffffffffffffffffffffff0e97380ec2be67eef4
0x3fff610d72f9d226c3a67ffdfecb09dcb0e718e1d50aaac6e8df71e98267f22d,0x00000000000000000000000000000000000000000000000002386f26fc100000
0x92384bb9d218395f12c6fbc40fdcf75ab2587208f9c39a0958b40913a90f2b4a,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x660b5f5abb441a6e13e29eec6a79dbd20cc22b3ae72be404b852abdd980f1be2,0x000000000000000000000000000000000000000000000a968163f0a57b400000
0x59a194f564fe8b4e12821f29099545652061e013f6b4b0e0a04be0125add86e8,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0xb8ebbfd0a9589c9fa18a9c484f319d5cea637ea471613b5ac814ca5645e1e8e2,0x0000000000000000000000000000000000000000000000b4b33f1642c0d50000
0x851e0d07aeabe07e9fa73c0b3ec36de939c1aa3d906804af50e73fe2517b2f1d,0x00000000000000000000000000000000000000000000008237e91e623e461989
0xa4e43d81008c478f8a0b286d3c4753fd364f898efa3efbd4e9e336597f2957a3,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x4329cdf4e43701215d85144678d116e65340d87bd9c186b57ecb81a2ae021a73,0x0000000000000000000000000000000000000000000000000000000000000001
0xfba78c2413083aed8bb1a5d5fe403ba76f2c1a3147d9e6471b13b966aec2d9c7,0x000000000000000000000000000000000000000000000009475ae3c628190000
0xd85082a0439de3655539150329aa22ffb22c84a87d44d7ec4c0f55081f266bcf,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x62f5ebad6be7b0c81e89a89cc582795a88890fcc8b84c1116bd13d4db8155ae0,0x0000000000000000000000000000000000000000000000d2106d815ebeac0000
0x7948785d24504aa5848cf121abb5361285c34128c83ac5d089840b8f61f7e3b6,0xfffffffffffffffffffffffffffffffffffffffffffffa36544dbb246f6fffff
0xf36c5a62ca11d1df6bad7b41ef06446b195a5a7bf2dbf57a569dac6d089ab548,0x0000000000000000000000000000000000000000000000000a5af7a337655406
0x1a52c45025c9918e380b5ad35354cd9c6d6d7a10cbeb726ba365aadb4ce93192,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0xe293bb1af0f930a0924b8cdf1a7ef549135fadb9de5b3e63ab4ebf2192bceb9c,0x0000000000000000000000000000000000000000000000f87685d7f605708000
0x55806dd33bf6a154454c28bf156e9b4c0a242bc86458fe6535b225995f0ad0b0,0x00000000000000000000000000000000000000000000023631c8a52f128b9c00
0x8a479386ea74fadfd5016b5e6a1d011b9107fc74f199abdca40ca45170203d2b,0xffffffffffffffffffffffffffffffffffffffffffffff9d686f649aa4816124
0x266d810301edf179efbfb2576e348259756fecb8b285417a3f2a9a13395a1c41,0x00000000000000000000000000000000000000000000001e8531cd1920ec0000
0x0c1c0c914f45c000744875af89164f0c3fa7a95c88dac7dd52278df3ccdd7017,0x0000000000000000000000000000000000000000000036b3c0cdf13aa0b0092d
0xf86314abd9f51c7ce67f3bfc96458ace88eb9f2e18ee12fb49d19f956a66aef7,0xffffffffffffffffffffffffffffffffffffffffffffffba19d841d54b02a204
0x37622ffa1f24e5657db983190cdde3d133a2dd271c065f519a2561e739a62f72,0x000000000000000000000000000000000000000000000040c668f904b08b8332
0xbfcff0193d05c88fc5763c8a7a76b5f292725271ae6b2962ffb18ec905e6548d,0x000000000000000000000000000000000000000000000001d443ffd0d0cef342
0x5a50383af1a669bc704be3197058115f97095277558cb4b98363a5933b88bcbc,0x000000000000000000000000000000000000000000000152d02c7e14af680000
0x9a83c17fc9e9d7feea6655d5f0058d896bda9653e87e726f9caa30a8a27eb383,0x00000000000000000000000000000000000000000000004f2591f896a6500000
0xb76c6ab941bf2b695d46f1c1de8d632746d47094709b226e9ea853dcafea91c3,0x00000000000000000000000000000000000000000000004eee0f1dc808c00000
0x0c8b0aa380d7c5c5ce045268a08f5e52363a010709a96a82bff78af0d923727f,0xffffffffffffffffffffffffffffffffffffffffffffffe566daff94697b2143
0xad2c5cca05624828f1890d863226de41b7d243e938642d906ea5c47257665447,0x0000000000000000000000000000000000000000000000470d1585562555cc38
0xd24253a68667f88b4479999bc45dce06ed394493a94c21c9415534afee260411,0x00000000000000000000000000000000000000000000023934c5a09da1900000
0x651ba7ee27abc3564be8847357540a681fbe87ed4391b5d3203648a1a354e567,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0xfe69dcece295305854a1b571bfa8ecab756a6b6238fe955061bcd4638a634c73,0x00000000000000000000000000000000000000000000001223231c6dc10ac000
0x2e2b903633e017b9374441f2c734000a4efaa20fa0d01be35e84a17d27c4569b,0x00000000000000000000000000000000000000000000000000000000000062c1
0x55ead35bb0f2266d0bdff7e95db9a71a21a0f9c68ef6158708f94a3bf2ad1fb7,0xfffffffffffffffffffffffffffffffffffffffffffffebabd45ed5cc83fffff
0x63090e1b39ce868616e8972eb18a03faf95221d99208cf38e636c80609407ff3,0xffffffffffffffffffffffffffffffffffffffffffffff2def927ea14153ffff
0x58868d8649f9987f5851d4e946e409844ac869e23b0e135de23e18a84ab96d5b,0x0000000000000000000000000000000000000000000000d8d726b7177a800000
0x308526de3b12d1f2cdc50ef986307a4453bd34866cd29d393d7a23aae3d560d7,0xfffffffffffffffffffffffffffffffffffffffffffffe8d95136ec91bdbffff
0xf0728334921b49a22859c848034d106022c132a1377b6849b987986937cd1c76,0x00000000000000000000000000000000000000000000005c4db0d5b785544843
0x54eaf1057511a4478f40e0b003c62dedc4f3d5e94ce2fcd8720e4cbe0e5bd2dc,0x0000000000000000000000000000000000000000000001cb8f07f002db050000
0x4b03a29db0db1bcd5bb97e60a38a2ab6506945a4e1cf1e325cd0ee336043a25a,0x00000000000000000000000000000000000000000000004da7858e37ac3a3d82
0xae1b8f5ed274de595c0e0219bd39d5b838104ce59edf96a15f9858e3facf1b87,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x4b450359d400c1a2ec1d4232ea69b9234cef192066ef1152147ccb60bfc9eb81,0xffffffffffffffffffffffffffffffffffffffffffffff9a5b25da2cfe93ffff
0x93eb7b002a74a9dbdf355b7a18de4c16621d020839cf7c63b2215a2228f6a4f5,0xffffffffffffffffffffffffffffffffffffffffffffffa8be4f76c536df5789
0xfc95956c29f8b6cdb5da497f0ee04f121ea8969a8ed30c97b6bdcb33dd9adc76,0x00000000000000000000000000000000000000000000009ce7de78cfc2a00000
0x969748226a474c567a5426734192faef486c3f47eb5a50375fca34253079b7c6,0x0000000000000000000000000000000000000000000000690836c0af5f560000
0x5a801a84b2756239d0d77e9a9dc1703bd90f70ba7e7720671201cbe1cceb1aa3,0x0000000000000000000000000000000000000000000000e95fe06321e8a40000
0xd8b8b8fd2af0fce64c0260b60a9ad3ebff1c050fb65132c4017a7c2e6107355b,0xfffffffffffffffffffffffffffffffffffffffffffffe59babcc19bf721b3bd
0xd467b29138b0c394cb332f81d71fcee7cb84195f0c7d93cc3922ab3603f32cdc,0x000000000000000000000000000000000000000000000097c59c93f337be7844
0xa5246087628468d942c9f7da19a7ec0282f8f2cccfc7e5e3c8186d4cfdcb6aa1,0xffffffffffffffffffffffffffffffffffffffffffffffb0da6e076959afffff
0x038158df427e5e8f3b4e6e90c776f0e65034debc9b26b590d818380fca72bc3f,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x89f9bf81e9214f3540415075d36e3ec30a0bacb513ace39a53027c57b17fb252,0x00000000000000000000000000000000000000000000009acbf864909ff20a0f
0x554e3bdcbed74d8407dd50189c81840feadd6f0523fe1518c1f69771da1d5ee7,0xfffffffffffffffffffffffffffffffffffffffffffffceeede080eca8f7ffff
0x89aa56c16e2767c4fdde1b1eba9fc43324303ba53e4fb992413450cade589210,0x000000000000000000000000000000000000000000000000009bdba65fa5f436
0xb821dd363c69ca06a24c0d80461d71207de6f39761d29236fb0425a326f58638,0xffffffffffffffffffffffffffffffffffffffffffffec25cd8823bc28a8ffff
0x93d0542509d5505a730ce882c4f11005c8fdf147abab32be2d20b04409af89d1,0x000000000000000000000000000000000000000000000043c33c193756480000
0x978715f1949494a20fbd3f0dbec7ee3908aab16288ed23d415e4b8b3ca845620,0x00000000000000000000000000000000000000000000001b5b4a7a3ad371fec3
0xa3d6f0b746a446bc28f70c70ba85c28fe037af10da9bc77683a3691eae5e21d0,0xfffffffffffffffffffffffffffffffffffffffffffffe0d4cbad7af9e50fb88
0x8fc63584d4ba22590a58a8869452758321e76d7a681cde28610070f41d735548,0xffffffffffffffffffffffffffffffffffffffffffffffddbd3cf47ac11fffff
0xd2275854da167453b506c9f71a2629039932c418f2be71f7ae8b6382761aa2fc,0x000000000000000000000000000000000000000000000039b3bfbcb4942f3324
0x1ec6493f3bed5c4231d3ef24d67cbf52ac29524e7e705856545b1c8c742ec27b,0xffffffffffffffffffffffffffffffffffffffffffffffed88e3a7293147fa1e
0x3ba0584a0bfca950bb0c02bf005abf8f190632049d1480944e5aa8576110c92a,0x00000000000000000000000000000000000000000000000451992edc951cd068
0x1ebc345252113404e5ca11711c4bb4962a66a031f7e053384060f9462690ca0e,0xffffffffffffffffffffffffffffffffffffffffffffff16a01f9cde175bffff
0x6dea2bb1e7930be18410d54acde7bf5f0a4e060786de14b2e0ea730cf5f62988,0x00000000000000000000000000000000000000000000013c43039a24ace80000
0x940c40c0ceefd796655ac66c2acd27083d764102f91cae90e00297effc53e59e,0x00000000000000000000000000000000000000000000001fc1ba1d7d86b28996
0xb38be8760c70eb05b05c62d1cc7c00526443f00fc07b5740fbb4bd4a4b44f19d,0xffffffffffffffffffffffffffffffffffffffffffffff6bd53af91d3e57ffff
0x7f1e9c689d0fbbc2db7285fd8716de494f941345c59378b7e3834188615cd074,0x000000000000000000000000000000000000000000000153d3d5329916ced38d
0x39cb46326b1d5057521ccfd8dbd48ab76982edf86427c0d8095a8e92c56fc834,0x0000000000000000000000000000000000000000000000cb49b44ba602d80000
0x1f1941bc68306833ded3fb27b634a192933cdd3f589bff1d34b7cb4de95264c6,0xffffffffffffffffffffffffffffffffffffffffffffffad7e01c7e6cf77ffff
0x5e67d3cbd3e40fe823981ee614c606fab793bf31f3cfbc31c8bab3a46742b78e,0x000000000000000000000000000000000000000000000152d02c7e14af680000
0xc155e106e2d2575fd4fbf1c76b7d1e4e28f724e1eac9c8cc710ab7b0d2369c95,0x00000000000000000000000000000000000000000000003c8b14d29bd15e6a53
0x663312a3654119807f5a9e7692c7ef916a26cb5edaa9ca65810e955e4f6cc483,0xfffffffffffffffffffffffffffffffffffffffffffff787987cd91536ffffff
0x1b91dd74339d14bf882daae2830d7594e0fda5810e7cbade3f909fca836eb904,0x000000000000000000000000000000000000000000000000006660c7605bb300
0x6699eeecf72fa6f21b9ad6bd791986f8652f705153cd784f79d5ce82df9aaa01,0x000000000000000000000000000000000000000000000878678326eac9000000
0x29a682c49d1ed63870f8f36947d1e6e2ad4fabd1cba09e3b7eb324b972734d8e,0x000000000000000000000000000000000000000000000fe1c215e8f838e00000
0x4d836c0f370d30c351db72c948185c683056d1bc89f3991d0b61f55dfc512932,0x0000000000000000000000000000000000000000000000b5eddb1b2662f00000
0x57de17a2f3173355fe53705dcc5ed65309f59514457205893494c97238697a1d,0x000000000000000000000000000000000000000000000cb49b412ce188b98000
0xcadd08c401e915148bc688d8e023e055ddfb802cf64afb7b99acd901a0dc9e42,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xe067509ca5c6a17aca3db8c164a2068b249ab8fa8ffee6debe8a1667f1243707,0x000000000000000000000000000000000000000000000014360e3da978e30000
0x58d2673958a88effe75ab280e3762443059090f9d54f010f7bb19974eb9cfe02,0x0000000000000000000000000000000000000000000000d48ece55a6d2a40000
0xdb7ffc7e830459faed1c5d1cef60cd7418836b72c0b392232938b3a3cb5414e1,0xfffffffffffffffffffffffffffffffffffffffffffffebcb0df9ea0524fffff
0x572d5ea0e6e7ec123920d26c955ba4121c5e749556f97553b2f8d383640c4d0d,0xffffffffffffffffffffffffffffffffffffffffffffff0f32ddd6b982d7ffff
0x28a221f00d6b9c9b25de4fa00c012b21cdd522cd9500af6a909f1c5eb155e950,0x0000000000000000000000000000000000000000000000c6ef94475daade3004
0x376f830522f2c4345bce0cba810a461d036c0477d2f448b4a7da5f2828eaca31,0x00000000000000000000000000000000000000000000009e7d9265a36b0d2000
0xb01723981c7933a82075e89431abfe982d2f9baec842339ecff28eae219c2328,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xac028a8d1de19307422f72d95e0c8e50b8f3cc568114fb19e70f00d0f6d3bb69,0x000000000000000000000000000000000000000000000031d3d5738aa2612ba8
0xa31740aa900c006cbd5db65d55536f7377d4f0385e110b6aa8cc18c753293623,0x0000000000000000000000000000000000000000000001d81da76dbd8cf40000
0x98fe1227645ab329e7c8b3fec71eab1c18011a0622a95120dd7d12d4030da852,0x00000000000000000000000000000000000000000000000bdab34d16e5a73adc
0x20c29248632fad195bdaf9885ef628ea0509f4ccc15e3648807b26366c631900,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xd6b3390f278cadfe84acfb287d84a6b6dfc371735f05eea8a42012ffd0361b01,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd1c3383e45e74690dd128eb85a70cae8f79034f1697d3892b0468b0982b15475,0xffffffffffffffffffffffffffffffffffffffffffffff4385b514e039dfffff
0x6acd03b88a1ee0d274f582be4304728a31385db333fb77f7b566cce9076f2e0a,0x00000000000000000000000000000000000000000000002792c8fc4b53280000
0xca4ad5d35cdf7d26139ee0caaf7b72d7fcf66ce4ca82d6f131d5a5507c179058,0xffffffffffffffffffffffffffffffffffffffffffffffe4e51b291d10afffff
0x69b27714bdb5450b398f70c95463662f9797c65fa942a983d7b32a3f67d5d168,0xfffffffffffffffffffffffffffffffffffffffffffffff1f2f741bbb33cb0b9
0xd9b00e1ea02f567f3e12d1f79d876d25d8679d69bc4604baa3d1ec7e7d8347e0,0x000000000000000000000000000000000000000000000b93460c2a47d57f84a6
0xaba6807bec526470c5fb85f58d1e83c230c8dce5297320f55e8e5a14882cfb02,0x0000000000000000000000000000000000000000000001f4988972c68987f6c4
0x9304ac913ce6382ca147dd92be3b12242fd1421a5ab18bc135700091909c3059,0x0000000000000000000000000000000000000000000016035c4dcec4f5add81b
0x7cae7aec00599eb579ceb157b85458523b8a078adeb8b21270e2c2b949d5c68b,0xffffffffffffffffffffffffffffffffffffffffffffffd988948b8bf94a8d11
0xb4b8f374ff31e08954f6f1d8ecf1ab397317f664d079b995381edcc4c8e87e84,0xffffffffffffffffffffffffffffffffffffffffffffff6aec15621fdbc7ffff
0x0fb038a4cdf6e9efef8eca69236316516faf54e195d082f81902a72f5d3b4375,0xffffffffffffffffffffffffffffffffffffffffffffff720884e4b8b05f6ee7
0xdcbab7ba796b41dba1d7e7093423846236d65f914db51c229ae810e27d693472,0x0000000000000000000000000000000000000000000004d6f45de2b4660f3a1b
